testCaseId,borrowerFico,ltv,loanAmount,loanPeriod,propertyType,loanType,decision, loanProgram, interestRate
335,620,80,1000000,15 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
336,620,80,1000000,15 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
337,620,80,1000000,15 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
338,620,80,1000000,15 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
339,620,80,1000000,15 years,Commercial,Fixed,Denial,NA,NA
340,620,80,1000000,15 years,Commercial,Adjustable,Denial,NA,NA
341,620,80,1000000,30 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
342,620,80,1000000,30 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
343,620,80,1000000,30 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
344,620,80,1000000,30 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
345,620,80,1000000,30 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
346,620,80,1000000,30 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
347,620,80,1000000,30 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
348,620,80,1000000,30 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
349,620,80,1000000,30 years,Commercial,Fixed,Denial,NA,NA
350,620,80,1000000,30 years,Commercial,Adjustable,Denial,NA,NA
351,620,80,1000000,40 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
352,620,80,1000000,40 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
353,620,80,1000000,40 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
354,620,80,1000000,40 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
355,620,80,1000000,40 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
356,620,80,1000000,40 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
357,620,80,1000000,40 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
358,620,80,1000000,40 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
359,620,80,1000000,40 years,Commercial,Fixed,Denial,NA,NA
360,620,80,1000000,40 years,Commercial,Adjustable,Denial,NA,NA
361,620,100,50000,10 years,Single Family,Fixed,Denial,NA,NA
362,620,100,50000,10 years,Single Family,Adjustable,Denial,NA,NA
363,620,100,50000,10 years,Condominium,Fixed,Denial,NA,NA
364,620,100,50000,10 years,Condominium,Adjustable,Denial,NA,NA
365,620,100,50000,10 years,Townhouse,Fixed,Denial,NA,NA
366,620,100,50000,10 years,Townhouse,Adjustable,Denial,NA,NA
367,620,100,50000,10 years,Multi-Family Unit,Fixed,Denial,NA,NA
368,620,100,50000,10 years,Multi-Family Unit,Adjustable,Denial,NA,NA
369,620,100,50000,10 years,Commercial,Fixed,Denial,NA,NA
370,620,100,50000,10 years,Commercial,Adjustable,Denial,NA,NA
371,620,100,50000,15 years,Single Family,Fixed,Approval,FHA,Calculate FHA Rate
372,620,100,50000,15 years,Single Family,Adjustable,Denial,NA,NA
373,620,100,50000,15 years,Condominium,Fixed,Approval,FHA,Calculate FHA Rate
374,620,100,50000,15 years,Condominium,Adjustable,Denial,NA,NA
375,620,100,50000,15 years,Townhouse,Fixed,Approval,FHA,Calculate FHA Rate
376,620,100,50000,15 years,Townhouse,Adjustable,Denial,NA,NA
377,620,100,50000,15 years,Multi-Family Unit,Fixed,Denial,NA,NA
378,620,100,50000,15 years,Multi-Family Unit,Adjustable,Denial,NA,NA
379,620,100,50000,15 years,Commercial,Fixed,Denial,NA,NA
380,620,100,50000,15 years,Commercial,Adjustable,Denial,NA,NA
381,620,100,50000,30 years,Single Family,Fixed,Approval,FHA,Calculate FHA Rate
382,620,100,50000,30 years,Single Family,Adjustable,Denial,NA,NA
383,620,100,50000,30 years,Condominium,Fixed,Approval,FHA,Calculate FHA Rate
384,620,100,50000,30 years,Condominium,Adjustable,Denial,NA,NA
385,620,100,50000,30 years,Townhouse,Fixed,Approval,FHA,Calculate FHA Rate
386,620,100,50000,30 years,Townhouse,Adjustable,Denial,NA,NA
387,620,100,50000,30 years,Multi-Family Unit,Fixed,Denial,NA,NA
388,620,100,50000,30 years,Multi-Family Unit,Adjustable,Denial,NA,NA
389,620,100,50000,30 years,Commercial,Fixed,Denial,NA,NA
390,620,100,50000,30 years,Commercial,Adjustable,Denial,NA,NA
391,620,100,50000,40 years,Single Family,Fixed,Denial,NA,NA
392,620,100,50000,40 years,Single Family,Adjustable,Denial,NA,NA
393,620,100,50000,40 years,Condominium,Fixed,Denial,NA,NA
394,620,100,50000,40 years,Condominium,Adjustable,Denial,NA,NA
395,620,100,50000,40 years,Townhouse,Fixed,Denial,NA,NA
396,620,100,50000,40 years,Townhouse,Adjustable,Denial,NA,NA
397,620,100,50000,40 years,Multi-Family Unit,Fixed,Denial,NA,NA
398,620,100,50000,40 years,Multi-Family Unit,Adjustable,Denial,NA,NA
399,620,100,50000,40 years,Commercial,Fixed,Denial,NA,NA
400,620,100,50000,40 years,Commercial,Adjustable,Denial,NA,NA
401,620,100,418000,10 years,Single Family,Fixed,Denial,NA,NA
402,620,100,418000,10 years,Single Family,Adjustable,Denial,NA,NA
403,620,100,418000,10 years,Condominium,Fixed,Denial,NA,NA
404,620,100,418000,10 years,Condominium,Adjustable,Denial,NA,NA
405,620,100,418000,10 years,Townhouse,Fixed,Denial,NA,NA
406,620,100,418000,10 years,Townhouse,Adjustable,Denial,NA,NA
407,620,100,418000,10 years,Multi-Family Unit,Fixed,Denial,NA,NA
408,620,100,418000,10 years,Multi-Family Unit,Adjustable,Denial,NA,NA
409,620,100,418000,10 years,Commercial,Fixed,Denial,NA,NA
410,620,100,418000,10 years,Commercial,Adjustable,Denial,NA,NA
411,620,100,418000,15 years,Single Family,Fixed,Approval,FHA,Calculate FHA Rate
412,620,100,418000,15 years,Single Family,Adjustable,Denial,NA,NA
413,620,100,418000,15 years,Condominium,Fixed,Approval,FHA,Calculate FHA Rate
414,620,100,418000,15 years,Condominium,Adjustable,Denial,NA,NA
415,620,100,418000,15 years,Townhouse,Fixed,Approval,FHA,Calculate FHA Rate
416,620,100,418000,15 years,Townhouse,Adjustable,Denial,NA,NA
417,620,100,418000,15 years,Multi-Family Unit,Fixed,Denial,NA,NA
418,620,100,418000,15 years,Multi-Family Unit,Adjustable,Denial,NA,NA
419,620,100,418000,15 years,Commercial,Fixed,Denial,NA,NA
420,620,100,418000,15 years,Commercial,Adjustable,Denial,NA,NA
421,620,100,418000,30 years,Single Family,Fixed,Approval,FHA,Calculate FHA Rate
422,620,100,418000,30 years,Single Family,Adjustable,Denial,NA,NA
423,620,100,418000,30 years,Condominium,Fixed,Approval,FHA,Calculate FHA Rate
424,620,100,418000,30 years,Condominium,Adjustable,Denial,NA,NA
425,620,100,418000,30 years,Townhouse,Fixed,Approval,FHA,Calculate FHA Rate
426,620,100,418000,30 years,Townhouse,Adjustable,Denial,NA,NA
427,620,100,418000,30 years,Multi-Family Unit,Fixed,Denial,NA,NA
428,620,100,418000,30 years,Multi-Family Unit,Adjustable,Denial,NA,NA
429,620,100,418000,30 years,Commercial,Fixed,Denial,NA,NA
430,620,100,418000,30 years,Commercial,Adjustable,Denial,NA,NA
431,620,100,418000,40 years,Single Family,Fixed,Denial,NA,NA
432,620,100,418000,40 years,Single Family,Adjustable,Denial,NA,NA
433,620,100,418000,40 years,Condominium,Fixed,Denial,NA,NA
434,620,100,418000,40 years,Condominium,Adjustable,Denial,NA,NA
435,620,100,418000,40 years,Townhouse,Fixed,Denial,NA,NA
436,620,100,418000,40 years,Townhouse,Adjustable,Denial,NA,NA
437,620,100,418000,40 years,Multi-Family Unit,Fixed,Denial,NA,NA
438,620,100,418000,40 years,Multi-Family Unit,Adjustable,Denial,NA,NA
439,620,100,418000,40 years,Commercial,Fixed,Denial,NA,NA
440,620,100,418000,40 years,Commercial,Adjustable,Denial,NA,NA
441,620,100,1000000,10 years,Single Family,Fixed,Denial,NA,NA
442,620,100,1000000,10 years,Single Family,Adjustable,Denial,NA,NA
443,620,100,1000000,10 years,Condominium,Fixed,Denial,NA,NA
444,620,100,1000000,10 years,Condominium,Adjustable,Denial,NA,NA
445,620,100,1000000,10 years,Townhouse,Fixed,Denial,NA,NA
446,620,100,1000000,10 years,Townhouse,Adjustable,Denial,NA,NA
447,620,100,1000000,10 years,Multi-Family Unit,Fixed,Denial,NA,NA
448,620,100,1000000,10 years,Multi-Family Unit,Adjustable,Denial,NA,NA
449,620,100,1000000,10 years,Commercial,Fixed,Denial,NA,NA
450,620,100,1000000,10 years,Commercial,Adjustable,Denial,NA,NA
451,620,100,1000000,15 years,Single Family,Fixed,Denial,NA,NA
452,620,100,1000000,15 years,Single Family,Adjustable,Denial,NA,NA
453,620,100,1000000,15 years,Condominium,Fixed,Denial,NA,NA
454,620,100,1000000,15 years,Condominium,Adjustable,Denial,NA,NA
455,620,100,1000000,15 years,Townhouse,Fixed,Denial,NA,NA
456,620,100,1000000,15 years,Townhouse,Adjustable,Denial,NA,NA
457,620,100,1000000,15 years,Multi-Family Unit,Fixed,Denial,NA,NA
458,620,100,1000000,15 years,Multi-Family Unit,Adjustable,Denial,NA,NA
459,620,100,1000000,15 years,Commercial,Fixed,Denial,NA,NA
460,620,100,1000000,15 years,Commercial,Adjustable,Denial,NA,NA
461,620,100,1000000,30 years,Single Family,Fixed,Denial,NA,NA
462,620,100,1000000,30 years,Single Family,Adjustable,Denial,NA,NA
463,620,100,1000000,30 years,Condominium,Fixed,Denial,NA,NA
464,620,100,1000000,30 years,Condominium,Adjustable,Denial,NA,NA
465,620,100,1000000,30 years,Townhouse,Fixed,Denial,NA,NA
466,620,100,1000000,30 years,Townhouse,Adjustable,Denial,NA,NA
467,620,100,1000000,30 years,Multi-Family Unit,Fixed,Denial,NA,NA
468,620,100,1000000,30 years,Multi-Family Unit,Adjustable,Denial,NA,NA
469,620,100,1000000,30 years,Commercial,Fixed,Denial,NA,NA
470,620,100,1000000,30 years,Commercial,Adjustable,Denial,NA,NA
471,620,100,1000000,40 years,Single Family,Fixed,Denial,NA,NA
472,620,100,1000000,40 years,Single Family,Adjustable,Denial,NA,NA
473,620,100,1000000,40 years,Condominium,Fixed,Denial,NA,NA
474,620,100,1000000,40 years,Condominium,Adjustable,Denial,NA,NA
475,620,100,1000000,40 years,Townhouse,Fixed,Denial,NA,NA
476,620,100,1000000,40 years,Townhouse,Adjustable,Denial,NA,NA
477,620,100,1000000,40 years,Multi-Family Unit,Fixed,Denial,NA,NA
478,620,100,1000000,40 years,Multi-Family Unit,Adjustable,Denial,NA,NA
479,620,100,1000000,40 years,Commercial,Fixed,Denial,NA,NA
480,620,100,1000000,40 years,Commercial,Adjustable,Denial,NA,NA
481,660,0,50000,10 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
482,660,0,50000,10 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
483,660,0,50000,10 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
484,660,0,50000,10 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
485,660,0,50000,10 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
486,660,0,50000,10 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
487,660,0,50000,10 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
488,660,0,50000,10 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
489,660,0,50000,10 years,Commercial,Fixed,Denial,NA,NA
490,660,0,50000,10 years,Commercial,Adjustable,Denial,NA,NA
491,660,0,50000,15 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
492,660,0,50000,15 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
493,660,0,50000,15 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
494,660,0,50000,15 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
495,660,0,50000,15 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
496,660,0,50000,15 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
497,660,0,50000,15 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
498,660,0,50000,15 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
499,660,0,50000,15 years,Commercial,Fixed,Denial,NA,NA
500,660,0,50000,15 years,Commercial,Adjustable,Denial,NA,NA
501,660,0,50000,30 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
502,660,0,50000,30 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
503,660,0,50000,30 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
504,660,0,50000,30 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
505,660,0,50000,30 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
506,660,0,50000,30 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
507,660,0,50000,30 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
508,660,0,50000,30 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
509,660,0,50000,30 years,Commercial,Fixed,Denial,NA,NA
510,660,0,50000,30 years,Commercial,Adjustable,Denial,NA,NA
511,660,0,50000,40 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
512,660,0,50000,40 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
513,660,0,50000,40 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
514,660,0,50000,40 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
515,660,0,50000,40 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
516,660,0,50000,40 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
517,660,0,50000,40 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
518,660,0,50000,40 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
519,660,0,50000,40 years,Commercial,Fixed,Denial,NA,NA
520,660,0,50000,40 years,Commercial,Adjustable,Denial,NA,NA
521,660,0,418000,10 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
522,660,0,418000,10 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
523,660,0,418000,10 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
524,660,0,418000,10 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
525,660,0,418000,10 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
526,660,0,418000,10 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
527,660,0,418000,10 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
528,660,0,418000,10 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
529,660,0,418000,10 years,Commercial,Fixed,Denial,NA,NA
530,660,0,418000,10 years,Commercial,Adjustable,Denial,NA,NA
531,660,0,418000,15 years,Single Family,Fixed,Approval,Jumbo,Calculate Jumbo Rate
532,660,0,418000,15 years,Single Family,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
533,660,0,418000,15 years,Condominium,Fixed,Approval,Jumbo,Calculate Jumbo Rate
534,660,0,418000,15 years,Condominium,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
535,660,0,418000,15 years,Townhouse,Fixed,Approval,Jumbo,Calculate Jumbo Rate
536,660,0,418000,15 years,Townhouse,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
537,660,0,418000,15 years,Multi-Family Unit,Fixed,Approval,Jumbo,Calculate Jumbo Rate
538,660,0,418000,15 years,Multi-Family Unit,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
539,660,0,418000,15 years,Commercial,Fixed,Denial,NA,NA
540,660,0,418000,15 years,Commercial,Adjustable,Denial,NA,NA
541,660,0,418000,30 years,Single Family,Fixed,Approval,Jumbo,Calculate Jumbo Rate
542,660,0,418000,30 years,Single Family,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
543,660,0,418000,30 years,Condominium,Fixed,Approval,Jumbo,Calculate Jumbo Rate
544,660,0,418000,30 years,Condominium,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
545,660,0,418000,30 years,Townhouse,Fixed,Approval,Jumbo,Calculate Jumbo Rate
546,660,0,418000,30 years,Townhouse,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
547,660,0,418000,30 years,Multi-Family Unit,Fixed,Approval,Jumbo,Calculate Jumbo Rate
548,660,0,418000,30 years,Multi-Family Unit,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
549,660,0,418000,30 years,Commercial,Fixed,Denial,NA,NA
550,660,0,418000,30 years,Commercial,Adjustable,Denial,NA,NA
551,660,0,418000,40 years,Single Family,Fixed,Approval,Jumbo,Calculate Jumbo Rate
552,660,0,418000,40 years,Single Family,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
553,660,0,418000,40 years,Condominium,Fixed,Approval,Jumbo,Calculate Jumbo Rate
554,660,0,418000,40 years,Condominium,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
555,660,0,418000,40 years,Townhouse,Fixed,Approval,Jumbo,Calculate Jumbo Rate
556,660,0,418000,40 years,Townhouse,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
557,660,0,418000,40 years,Multi-Family Unit,Fixed,Approval,Jumbo,Calculate Jumbo Rate
558,660,0,418000,40 years,Multi-Family Unit,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
559,660,0,418000,40 years,Commercial,Fixed,Denial,NA,NA
560,660,0,418000,40 years,Commercial,Adjustable,Denial,NA,NA
561,660,0,1000000,10 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
562,660,0,1000000,10 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
563,660,0,1000000,10 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
564,660,0,1000000,10 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
565,660,0,1000000,10 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
566,660,0,1000000,10 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
567,660,0,1000000,10 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
568,660,0,1000000,10 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
569,660,0,1000000,10 years,Commercial,Fixed,Denial,NA,NA
570,660,0,1000000,10 years,Commercial,Adjustable,Denial,NA,NA
571,660,0,1000000,15 years,Single Family,Fixed,Approval,Jumbo,Calculate Jumbo Rate
572,660,0,1000000,15 years,Single Family,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
573,660,0,1000000,15 years,Condominium,Fixed,Approval,Jumbo,Calculate Jumbo Rate
574,660,0,1000000,15 years,Condominium,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
575,660,0,1000000,15 years,Townhouse,Fixed,Approval,Jumbo,Calculate Jumbo Rate
576,660,0,1000000,15 years,Townhouse,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
577,660,0,1000000,15 years,Multi-Family Unit,Fixed,Approval,Jumbo,Calculate Jumbo Rate
578,660,0,1000000,15 years,Multi-Family Unit,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
579,660,0,1000000,15 years,Commercial,Fixed,Denial,NA,NA
580,660,0,1000000,15 years,Commercial,Adjustable,Denial,NA,NA
581,660,0,1000000,30 years,Single Family,Fixed,Approval,Jumbo,Calculate Jumbo Rate
582,660,0,1000000,30 years,Single Family,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
583,660,0,1000000,30 years,Condominium,Fixed,Approval,Jumbo,Calculate Jumbo Rate
584,660,0,1000000,30 years,Condominium,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
585,660,0,1000000,30 years,Townhouse,Fixed,Approval,Jumbo,Calculate Jumbo Rate
586,660,0,1000000,30 years,Townhouse,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
587,660,0,1000000,30 years,Multi-Family Unit,Fixed,Approval,Jumbo,Calculate Jumbo Rate
588,660,0,1000000,30 years,Multi-Family Unit,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
589,660,0,1000000,30 years,Commercial,Fixed,Denial,NA,NA
590,660,0,1000000,30 years,Commercial,Adjustable,Denial,NA,NA
591,660,0,1000000,40 years,Single Family,Fixed,Approval,Jumbo,Calculate Jumbo Rate
592,660,0,1000000,40 years,Single Family,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
593,660,0,1000000,40 years,Condominium,Fixed,Approval,Jumbo,Calculate Jumbo Rate
594,660,0,1000000,40 years,Condominium,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
595,660,0,1000000,40 years,Townhouse,Fixed,Approval,Jumbo,Calculate Jumbo Rate
596,660,0,1000000,40 years,Townhouse,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
597,660,0,1000000,40 years,Multi-Family Unit,Fixed,Approval,Jumbo,Calculate Jumbo Rate
598,660,0,1000000,40 years,Multi-Family Unit,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
599,660,0,1000000,40 years,Commercial,Fixed,Denial,NA,NA
600,660,0,1000000,40 years,Commercial,Adjustable,Denial,NA,NA
601,660,80,50000,10 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
602,660,80,50000,10 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
603,660,80,50000,10 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
604,660,80,50000,10 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
605,660,80,50000,10 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
606,660,80,50000,10 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
607,660,80,50000,10 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
608,660,80,50000,10 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
609,660,80,50000,10 years,Commercial,Fixed,Denial,NA,NA
610,660,80,50000,10 years,Commercial,Adjustable,Denial,NA,NA
611,660,80,50000,15 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
612,660,80,50000,15 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
613,660,80,50000,15 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
614,660,80,50000,15 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
615,660,80,50000,15 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
616,660,80,50000,15 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
617,660,80,50000,15 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
618,660,80,50000,15 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
619,660,80,50000,15 years,Commercial,Fixed,Denial,NA,NA
620,660,80,50000,15 years,Commercial,Adjustable,Denial,NA,NA
621,660,80,50000,30 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
622,660,80,50000,30 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
623,660,80,50000,30 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
624,660,80,50000,30 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
625,660,80,50000,30 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
626,660,80,50000,30 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
627,660,80,50000,30 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
628,660,80,50000,30 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
629,660,80,50000,30 years,Commercial,Fixed,Denial,NA,NA
630,660,80,50000,30 years,Commercial,Adjustable,Denial,NA,NA
631,660,80,50000,40 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
632,660,80,50000,40 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
633,660,80,50000,40 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
634,660,80,50000,40 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
635,660,80,50000,40 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
636,660,80,50000,40 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
637,660,80,50000,40 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
638,660,80,50000,40 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
639,660,80,50000,40 years,Commercial,Fixed,Denial,NA,NA
640,660,80,50000,40 years,Commercial,Adjustable,Denial,NA,NA
641,660,80,418000,10 years,Single Family,Fixed,Approval,Conventional,Calculate Conventional Rate
642,660,80,418000,10 years,Single Family,Adjustable,Approval,Conventional,Calculate Conventional Rate
643,660,80,418000,10 years,Condominium,Fixed,Approval,Conventional,Calculate Conventional Rate
644,660,80,418000,10 years,Condominium,Adjustable,Approval,Conventional,Calculate Conventional Rate
645,660,80,418000,10 years,Townhouse,Fixed,Approval,Conventional,Calculate Conventional Rate
646,660,80,418000,10 years,Townhouse,Adjustable,Approval,Conventional,Calculate Conventional Rate
647,660,80,418000,10 years,Multi-Family Unit,Fixed,Approval,Conventional,Calculate Conventional Rate
648,660,80,418000,10 years,Multi-Family Unit,Adjustable,Approval,Conventional,Calculate Conventional Rate
649,660,80,418000,10 years,Commercial,Fixed,Denial,NA,NA
650,660,80,418000,10 years,Commercial,Adjustable,Denial,NA,NA
651,660,80,418000,15 years,Single Family,Fixed,Approval,Jumbo,Calculate Jumbo Rate
652,660,80,418000,15 years,Single Family,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
653,660,80,418000,15 years,Condominium,Fixed,Approval,Jumbo,Calculate Jumbo Rate
654,660,80,418000,15 years,Condominium,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
655,660,80,418000,15 years,Townhouse,Fixed,Approval,Jumbo,Calculate Jumbo Rate
656,660,80,418000,15 years,Townhouse,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
657,660,80,418000,15 years,Multi-Family Unit,Fixed,Approval,Jumbo,Calculate Jumbo Rate
658,660,80,418000,15 years,Multi-Family Unit,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
659,660,80,418000,15 years,Commercial,Fixed,Denial,NA,NA
660,660,80,418000,15 years,Commercial,Adjustable,Denial,NA,NA
661,660,80,418000,30 years,Single Family,Fixed,Approval,Jumbo,Calculate Jumbo Rate
662,660,80,418000,30 years,Single Family,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
663,660,80,418000,30 years,Condominium,Fixed,Approval,Jumbo,Calculate Jumbo Rate
664,660,80,418000,30 years,Condominium,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
665,660,80,418000,30 years,Townhouse,Fixed,Approval,Jumbo,Calculate Jumbo Rate
666,660,80,418000,30 years,Townhouse,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
667,660,80,418000,30 years,Multi-Family Unit,Fixed,Approval,Jumbo,Calculate Jumbo Rate
668,660,80,418000,30 years,Multi-Family Unit,Adjustable,Approval,Jumbo,Calculate Jumbo Rate
669,660,80,418000,30 years,Commercial,Fixed,Denial,NA,NA
670,660,80,418000,30 years,Commercial,Adjustable,Denial,NA,NA
671,660,80,418000,40 years,Single Family,Fixed,Approval,Jumbo,Calculate Jumbo Rate
