"bfico","cfico","prop_type","price","down_pmt","loan_amt","loan_type","period","approval","program","rate"
639,300,"Commercial",61729,11728,50001,"Adjustable",40,False,"none",0
661,299,"Townhouse",1249998,249999,999999,"Adjustable",15,False,"none",0
851,420,"Townhouse",529112,111113,417999,"Fixed",40,False,"none",0
0,620,"SFR",63291,13291,50000,"Fixed",15,False,"none",0
0,321,"Townhouse",516049,98049,418000,"Adjustable",30,False,"none",0
700,851,"SFR",1250000,250000,1000000,"Fixed",10,False,"none",0
639,621,"Multi-Family",1250001,250000,1000001,"Fixed",10,False,"none",0
620,301,"SFR",63289,13290,49999,"Adjustable",40,False,"none",0
699,521,"Commercial",1249998,249999,999999,"Fixed",40,False,"none",0
0,619,"Multi-Family",522498,104499,417999,"Adjustable",40,False,"none",0
679,319,"SFR",61727,11728,49999,"Fixed",30,False,"none",0
679,301,"Commercial",522501,104500,418001,"Adjustable",15,False,"none",0
761,519,"Townhouse",1265824,265823,1000001,"Adjustable",10,False,"none",0
760,850,"Commercial",1265821,265822,999999,"Fixed",10,False,"none",0
619,849,"Commercial",62500,12500,50000,"Fixed",30,False,"none",0
661,850,"Condo",1234569,234568,1000001,"Fixed",40,False,"none",0
680,300,"Multi-Family",63289,13290,49999,"Fixed",15,False,"none",0
661,621,"Commercial",529112,111113,417999,"Fixed",30,False,"none",0
299,0,"Multi-Family",1234566,234567,999999,"Adjustable",40,False,"none",0
621,850,"Townhouse",62498,12499,49999,"Adjustable",30,False,"none",0
299,421,"SFR",62501,12500,50001,"Fixed",10,False,"none",0
660,421,"Commercial",529113,111113,418000,"Fixed",40,False,"none",0
300,849,"SFR",1234569,234568,1000001,"Fixed",15,False,"none",0
760,421,"Townhouse",1234569,234568,1000001,"Adjustable",30,False,"none",0
759,420,"Condo",61727,11728,49999,"Adjustable",10,False,"none",0
621,520,"Commercial",1234567,234567,1000000,"Adjustable",15,False,"none",0
680,321,"Commercial",1250000,250000,1000000,"Adjustable",10,False,"none",0
849,620,"Townhouse",63289,13290,49999,"Adjustable",15,False,"none",0
681,320,"Commercial",62501,12500,50001,"Fixed",30,False,"none",0
851,619,"SFR",61728,11728,50000,"Adjustable",10,False,"none",0
301,621,"Townhouse",63289,13290,49999,"Adjustable",15,False,"none",0
300,851,"Multi-Family",1265821,265822,999999,"Adjustable",30,False,"none",0
681,851,"Townhouse",61728,11728,50000,"Adjustable",40,False,"none",0
760,299,"Multi-Family",516050,98049,418001,"Adjustable",40,False,"none",0
0,520,"Condo",1265821,265822,999999,"Adjustable",10,False,"none",0
850,521,"SFR",1265824,265823,1000001,"Adjustable",10,False,"none",0
850,520,"Multi-Family",61727,11728,49999,"Fixed",30,False,"none",0
699,321,"Condo",1265824,265823,1000001,"Fixed",10,False,"none",0
299,620,"Condo",1265822,265822,1000000,"Adjustable",30,False,"none",0
759,301,"Multi-Family",1234569,234568,1000001,"Fixed",40,False,"none",0
619,0,"SFR",63289,13290,49999,"Fixed",15,False,"none",0
659,620,"Multi-Family",1234569,234568,1000001,"Fixed",10,False,"none",0
760,620,"Commercial",516048,98049,417999,"Fixed",30,False,"none",0
701,419,"SFR",61727,11728,49999,"Fixed",15,False,"none",0
681,319,"Condo",1250001,250000,1000001,"Adjustable",15,False,"none",0
300,319,"Commercial",529115,111114,418001,"Fixed",40,False,"none",0
641,419,"Commercial",1265822,265822,1000000,"Adjustable",15,False,"none",0
700,419,"Townhouse",1265824,265823,1000001,"Fixed",40,False,"none",0
759,300,"Commercial",529112,111113,417999,"Adjustable",40,False,"none",0
621,299,"Condo",529112,111113,417999,"Fixed",40,False,"none",0
659,621,"Commercial",529113,111113,418000,"Adjustable",40,False,"none",0
0,421,"Multi-Family",529115,111114,418001,"Adjustable",10,False,"none",0
761,299,"SFR",63291,13291,50000,"Fixed",30,False,"none",0
760,619,"Multi-Family",61727,11728,49999,"Adjustable",30,False,"none",0
761,321,"Commercial",62501,12500,50001,"Adjustable",40,False,"none",0
640,419,"Commercial",1249998,249999,999999,"Adjustable",15,False,"none",0
851,520,"Condo",522500,104500,418000,"Fixed",15,False,"none",0
660,300,"SFR",1265824,265823,1000001,"Adjustable",40,False,"none",0
301,419,"Commercial",516050,98049,418001,"Adjustable",10,False,"none",0
680,619,"Townhouse",1234569,234568,1000001,"Adjustable",40,False,"none",0
699,0,"Commercial",522501,104500,418001,"Fixed",30,False,"none",0
700,421,"Multi-Family",61727,11728,49999,"Adjustable",30,False,"none",0
761,521,"Multi-Family",62498,12499,49999,"Fixed",15,False,"none",0
761,619,"Commercial",1265821,265822,999999,"Fixed",30,False,"none",0
851,419,"Multi-Family",1265822,265822,1000000,"Adjustable",30,False,"none",0
851,621,"SFR",1265821,265822,999999,"Fixed",40,False,"none",0
851,850,"Condo",61729,11728,50001,"Adjustable",30,False,"none",0
851,300,"SFR",522501,104500,418001,"Adjustable",30,False,"none",0
851,321,"Condo",1265821,265822,999999,"Adjustable",40,False,"none",0
299,420,"Townhouse",516050,98049,418001,"Fixed",15,False,"none",0
0,320,"SFR",1250000,250000,1000000,"Fixed",40,False,"none",0
849,299,"Condo",63292,13291,50001,"Adjustable",10,False,"none",0
761,0,"Condo",1265824,265823,1000001,"Fixed",15,False,"none",0
851,320,"SFR",516049,98049,418000,"Fixed",15,False,"none",0
659,851,"Condo",529112,111113,417999,"Adjustable",15,False,"none",0
760,420,"Commercial",516049,98049,418000,"Adjustable",30,False,"none",0
640,851,"Townhouse",62501,12500,50001,"Adjustable",10,False,"none",0
849,851,"Condo",529115,111114,418001,"Adjustable",40,False,"none",0
660,0,"Multi-Family",61727,11728,49999,"Adjustable",30,False,"none",0
640,319,"Multi-Family",62498,12499,49999,"Adjustable",10,False,"none",0
661,419,"SFR",61727,11728,49999,"Adjustable",30,False,"none",0
660,519,"Townhouse",63289,13290,49999,"Adjustable",10,False,"none",0
699,850,"Multi-Family",63289,13290,49999,"Adjustable",15,False,"none",0
701,619,"Commercial",1234567,234567,1000000,"Fixed",30,False,"none",0
0,621,"Townhouse",61729,11728,50001,"Adjustable",15,False,"none",0
680,620,"Commercial",62501,12500,50001,"Adjustable",30,False,"none",0
0,0,"SFR",61729,11728,50001,"Adjustable",15,False,"none",0
850,299,"Multi-Family",1234567,234567,1000000,"Adjustable",40,False,"none",0
681,520,"SFR",61727,11728,49999,"Adjustable",30,False,"none",0
850,849,"Commercial",529112,111113,417999,"Adjustable",15,False,"none",0
849,849,"Condo",1250001,250000,1000001,"Adjustable",40,False,"none",0
700,299,"Townhouse",1249998,249999,999999,"Fixed",10,False,"none",0
761,849,"Commercial",516049,98049,418000,"Adjustable",15,False,"none",0
640,521,"SFR",1234569,234568,1000001,"Adjustable",30,False,"none",0
680,851,"Townhouse",529113,111113,418000,"Adjustable",30,False,"none",0
699,519,"Commercial",516048,98049,417999,"Adjustable",15,False,"none",0
659,299,"SFR",1234567,234567,1000000,"Adjustable",15,False,"none",0
0,319,"Townhouse",1265821,265822,999999,"Fixed",15,False,"none",0
620,420,"Commercial",1250000,250000,1000000,"Adjustable",30,False,"none",0
621,849,"SFR",1265824,265823,1000001,"Fixed",10,False,"none",0
660,321,"Multi-Family",63289,13290,49999,"Adjustable",30,False,"none",0
300,299,"Condo",62500,12500,50000,"Adjustable",10,False,"none",0
759,621,"Condo",1234569,234568,1000001,"Fixed",15,False,"none",0
639,301,"Multi-Family",61727,11728,49999,"Adjustable",10,False,"none",0
661,851,"Townhouse",522500,104500,418000,"Adjustable",30,False,"none",0
761,300,"Commercial",516050,98049,418001,"Adjustable",40,False,"none",0
620,851,"SFR",1234566,234567,999999,"Fixed",15,False,"none",0
851,620,"Townhouse",1234566,234567,999999,"Adjustable",10,False,"none",0
849,521,"Commercial",62501,12500,50001,"Adjustable",10,False,"none",0
619,299,"Townhouse",522498,104499,417999,"Fixed",10,False,"none",0
640,0,"Commercial",516048,98049,417999,"Adjustable",10,False,"none",0
639,849,"Multi-Family",61727,11728,49999,"Adjustable",10,False,"none",0
761,420,"Townhouse",1265824,265823,1000001,"Adjustable",10,False,"none",0
639,851,"Townhouse",529113,111113,418000,"Adjustable",40,False,"none",0
661,0,"Commercial",522500,104500,418000,"Adjustable",40,False,"none",0
299,300,"Multi-Family",61728,11728,50000,"Adjustable",30,False,"none",0
659,420,"Condo",62498,12499,49999,"Adjustable",10,False,"none",0
851,849,"Multi-Family",61729,11728,50001,"Fixed",30,False,"none",0
0,850,"SFR",61728,11728,50000,"Adjustable",10,False,"none",0
299,301,"SFR",516049,98049,418000,"Fixed",15,False,"none",0
619,319,"Condo",1250001,250000,1000001,"Adjustable",15,False,"none",0
299,320,"SFR",522498,104499,417999,"Fixed",10,False,"none",0
680,299,"Townhouse",516048,98049,417999,"Fixed",10,False,"none",0
0,300,"SFR",1265821,265822,999999,"Fixed",30,False,"none",0
620,521,"Condo",1234569,234568,1000001,"Fixed",10,False,"none",0
299,621,"Townhouse",1234566,234567,999999,"Adjustable",30,False,"none",0
759,299,"Multi-Family",1265822,265822,1000000,"Adjustable",40,False,"none",0
300,621,"Multi-Family",62498,12499,49999,"Fixed",15,False,"none",0
701,0,"Commercial",62500,12500,50000,"Fixed",40,False,"none",0
641,620,"SFR",1250001,250000,1000001,"Fixed",10,False,"none",0
301,299,"SFR",1249998,249999,999999,"Fixed",15,False,"none",0
660,851,"Townhouse",522500,104500,418000,"Fixed",30,False,"none",0
679,520,"Townhouse",1265824,265823,1000001,"Fixed",30,False,"none",0
641,301,"Townhouse",63289,13290,49999,"Fixed",15,False,"none",0
679,320,"SFR",1265824,265823,1000001,"Fixed",40,False,"none",0
701,621,"SFR",1234569,234568,1000001,"Adjustable",40,False,"none",0
619,851,"Multi-Family",62501,12500,50001,"Adjustable",40,False,"none",0
619,420,"Commercial",1234567,234567,1000000,"Adjustable",30,False,"none",0
850,420,"Commercial",62500,12500,50000,"Fixed",40,False,"none",0
700,620,"Commercial",522498,104499,417999,"Fixed",40,False,"none",0
641,320,"Townhouse",62498,12499,49999,"Fixed",40,False,"none",0
759,851,"Townhouse",1265821,265822,999999,"Adjustable",40,False,"none",0
639,421,"Multi-Family",1250001,250000,1000001,"Adjustable",15,False,"none",0
681,521,"Commercial",516048,98049,417999,"Adjustable",10,False,"none",0
679,299,"SFR",61729,11728,50001,"Fixed",10,False,"none",0
851,421,"Condo",516050,98049,418001,"Adjustable",15,False,"none",0
299,850,"Townhouse",1234566,234567,999999,"Fixed",30,False,"none",0
640,299,"Townhouse",61729,11728,50001,"Fixed",15,False,"none",0
299,521,"Condo",1234567,234567,1000000,"Adjustable",40,False,"none",0
641,299,"Multi-Family",1249998,249999,999999,"Adjustable",15,False,"none",0
850,851,"Condo",61729,11728,50001,"Fixed",40,False,"none",0
661,319,"Multi-Family",1250001,250000,1000001,"Fixed",40,False,"none",0
699,520,"Commercial",1265822,265822,1000000,"Fixed",15,False,"none",0
850,619,"Multi-Family",1250001,250000,1000001,"Fixed",30,False,"none",0
639,419,"Condo",61727,11728,49999,"Adjustable",10,False,"none",0
701,299,"SFR",516049,98049,418000,"Adjustable",15,False,"none",0
300,420,"Multi-Family",61727,11728,49999,"Adjustable",15,False,"none",0
680,850,"Condo",1265824,265823,1000001,"Adjustable",15,False,"none",0
681,621,"Multi-Family",1250001,250000,1000001,"Fixed",10,False,"none",0
849,420,"Commercial",63291,13291,50000,"Fixed",30,False,"none",0
659,849,"Multi-Family",1265824,265823,1000001,"Fixed",40,False,"none",0
619,520,"SFR",63289,13290,49999,"Adjustable",10,False,"none",0
761,621,"Townhouse",63289,13290,49999,"Adjustable",40,False,"none",0
619,320,"Townhouse",1265824,265823,1000001,"Fixed",40,False,"none",0
661,321,"Commercial",529112,111113,417999,"Fixed",40,False,"none",0
851,319,"Multi-Family",1234567,234567,1000000,"Fixed",30,False,"none",0
301,320,"Multi-Family",1250001,250000,1000001,"Adjustable",30,False,"none",0
621,521,"Commercial",516048,98049,417999,"Fixed",40,False,"none",0
851,301,"SFR",1250000,250000,1000000,"Adjustable",10,False,"none",0
299,849,"Condo",529112,111113,417999,"Adjustable",30,False,"none",0
640,520,"Condo",61727,11728,49999,"Fixed",30,False,"none",0
641,421,"Townhouse",1250001,250000,1000001,"Adjustable",15,False,"none",0
301,421,"SFR",61727,11728,49999,"Adjustable",10,False,"none",0
701,520,"Commercial",63291,13291,50000,"Fixed",40,False,"none",0
640,850,"Commercial",516050,98049,418001,"Adjustable",30,False,"none",0
0,301,"SFR",1265822,265822,1000000,"Adjustable",10,False,"none",0
681,420,"Condo",61727,11728,49999,"Adjustable",10,False,"none",0
299,619,"Townhouse",1265821,265822,999999,"Fixed",15,False,"none",0
301,851,"Condo",1234567,234567,1000000,"Fixed",10,False,"none",0
659,321,"Multi-Family",1250001,250000,1000001,"Fixed",30,False,"none",0
0,521,"SFR",522498,104499,417999,"Adjustable",10,False,"none",0
701,851,"Condo",1265822,265822,1000000,"Adjustable",40,False,"none",0
621,321,"Commercial",516048,98049,417999,"Adjustable",15,False,"none",0
639,520,"Condo",1265824,265823,1000001,"Fixed",30,False,"none",0
0,849,"Townhouse",1234567,234567,1000000,"Adjustable",10,False,"none",0
301,619,"Commercial",62500,12500,50000,"Adjustable",10,False,"none",0
701,321,"Condo",61727,11728,49999,"Fixed",40,False,"none",0
850,321,"SFR",61727,11728,49999,"Fixed",30,False,"none",0
641,300,"SFR",1250001,250000,1000001,"Adjustable",10,False,"none",0
659,0,"SFR",63289,13290,49999,"Adjustable",10,False,"none",0
701,420,"Multi-Family",62498,12499,49999,"Fixed",10,False,"none",0
639,299,"Multi-Family",516049,98049,418000,"Adjustable",10,False,"none",0
680,849,"Commercial",1234566,234567,999999,"Adjustable",10,False,"none",0
620,299,"Multi-Family",516048,98049,417999,"Fixed",10,False,"none",0
700,319,"Commercial",61729,11728,50001,"Adjustable",15,False,"none",0
700,321,"Condo",1234569,234568,1000001,"Fixed",30,False,"none",0
679,421,"Commercial",63291,13291,50000,"Fixed",10,False,"none",0
849,519,"Townhouse",61727,11728,49999,"Fixed",10,False,"none",0
0,419,"Townhouse",1249998,249999,999999,"Adjustable",10,False,"none",0
301,301,"SFR",62498,12499,49999,"Fixed",10,False,"none",0
0,420,"Multi-Family",529113,111113,418000,"Adjustable",40,False,"none",0
640,621,"Commercial",516048,98049,417999,"Fixed",15,False,"none",0
641,0,"Condo",62498,12499,49999,"Fixed",15,False,"none",0
760,621,"Commercial",516049,98049,418000,"Adjustable",10,False,"none",0
299,321,"Multi-Family",63292,13291,50001,"Fixed",15,False,"none",0
660,299,"SFR",61729,11728,50001,"Fixed",40,False,"none",0
701,320,"SFR",62498,12499,49999,"Fixed",15,False,"none",0
659,421,"Commercial",1234566,234567,999999,"Adjustable",10,False,"none",0
699,849,"Condo",1234569,234568,1000001,"Fixed",40,False,"none",0
660,420,"Commercial",516050,98049,418001,"Adjustable",30,False,"none",0
849,621,"Townhouse",61727,11728,49999,"Fixed",15,False,"none",0
641,851,"SFR",516049,98049,418000,"Adjustable",15,False,"none",0
679,851,"SFR",1265821,265822,999999,"Fixed",10,False,"none",0
660,319,"Commercial",1250000,250000,1000000,"Adjustable",30,False,"none",0
621,0,"Multi-Family",1250001,250000,1000001,"Fixed",15,False,"none",0
299,520,"SFR",529113,111113,418000,"Fixed",10,False,"none",0
700,520,"Commercial",516048,98049,417999,"Adjustable",10,False,"none",0
760,849,"Commercial",516049,98049,418000,"Fixed",10,False,"none",0
300,520,"Commercial",1234567,234567,1000000,"Adjustable",10,False,"none",0
299,319,"SFR",516050,98049,418001,"Fixed",30,False,"none",0
681,849,"Townhouse",61727,11728,49999,"Adjustable",10,False,"none",0
299,519,"SFR",1265821,265822,999999,"Adjustable",40,False,"none",0
301,420,"SFR",62498,12499,49999,"Adjustable",40,False,"none",0
299,419,"Multi-Family",529115,111114,418001,"Fixed",10,False,"none",0
850,0,"Commercial",529113,111113,418000,"Fixed",15,False,"none",0
700,301,"Commercial",522498,104499,417999,"Adjustable",30,False,"none",0
700,420,"SFR",63289,13290,49999,"Adjustable",30,False,"none",0
851,521,"Multi-Family",61728,11728,50000,"Adjustable",10,False,"none",0
849,619,"Commercial",63292,13291,50001,"Adjustable",40,False,"none",0
640,420,"Multi-Family",1234569,234568,1000001,"Fixed",30,False,"none",0
700,850,"Townhouse",62498,12499,49999,"Adjustable",40,False,"none",0
851,0,"Multi-Family",62500,12500,50000,"Fixed",40,False,"none",0
300,620,"Condo",63289,13290,49999,"Fixed",10,False,"none",0
760,851,"Multi-Family",529112,111113,417999,"Fixed",40,False,"none",0
620,319,"Commercial",1265822,265822,1000000,"Fixed",30,False,"none",0
621,851,"Multi-Family",63292,13291,50001,"Fixed",15,False,"none",0
621,419,"Multi-Family",1234569,234568,1000001,"Adjustable",40,False,"none",0
0,519,"Condo",529113,111113,418000,"Adjustable",40,False,"none",0
699,301,"Townhouse",62498,12499,49999,"Adjustable",40,False,"none",0
759,320,"Commercial",63291,13291,50000,"Adjustable",15,False,"none",0
641,849,"Multi-Family",63289,13290,49999,"Adjustable",15,False,"none",0
699,851,"Condo",1234567,234567,1000000,"Adjustable",15,False,"none",0
701,519,"Townhouse",62498,12499,49999,"Fixed",30,False,"none",0
619,620,"Townhouse",63289,13290,49999,"Fixed",40,False,"none",0
620,519,"SFR",62498,12499,49999,"Fixed",15,False,"none",0
700,0,"Commercial",1265822,265822,1000000,"Fixed",10,False,"none",0
849,320,"Condo",61727,11728,49999,"Adjustable",15,False,"none",0
301,0,"Condo",1265824,265823,1000001,"Adjustable",10,False,"none",0
659,521,"Commercial",61728,11728,50000,"Adjustable",10,False,"none",0
699,299,"Multi-Family",522498,104499,417999,"Adjustable",15,False,"none",0
620,850,"Multi-Family",61727,11728,49999,"Adjustable",40,False,"none",0
620,300,"Commercial",529115,111114,418001,"Adjustable",30,False,"none",0
851,519,"SFR",61728,11728,50000,"Fixed",15,False,"none",0
660,320,"SFR",61727,11728,49999,"Adjustable",15,False,"none",0
761,520,"Multi-Family",62498,12499,49999,"Fixed",15,False,"none",0
641,850,"Townhouse",62498,12499,49999,"Fixed",15,False,"none",0
620,621,"Commercial",1249998,249999,999999,"Adjustable",40,False,"none",0
620,320,"Townhouse",61727,11728,49999,"Fixed",10,False,"none",0
761,851,"Condo",516048,98049,417999,"Fixed",30,False,"none",0
761,421,"Townhouse",1250001,250000,1000001,"Adjustable",15,False,"none",0
659,619,"SFR",61727,11728,49999,"Adjustable",40,False,"none",0
661,519,"Condo",61727,11728,49999,"Fixed",15,False,"none",0
759,849,"Commercial",63292,13291,50001,"Adjustable",15,False,"none",0
640,619,"Townhouse",1234569,234568,1000001,"Adjustable",10,False,"none",0
