B-FICO,C-FICO,Property-Type,Loan-Amount,LTV,Loan-Type,Loan-Period
660,419,Condo,1000000,80,Adjustable,40
300,521,SFR,418000,79,Adjustable,40
641,320,SFR,50001,79,Adjustable,40
660,619,Townhouse,1000000,81,Fixed,40
619,0,Multi-Family,418000,80,Fixed,10
700,621,Townhouse,417999,81,Adjustable,10
850,621,Multi-Family,417999,81,Fixed,30
760,421,Multi-Family,50000,81,Fixed,40
850,519,Townhouse,418000,79,Adjustable,10
641,621,Multi-Family,999999,80,Fixed,40
301,519,Condo,50001,79,Fixed,40
300,520,Condo,999999,81,Fixed,40
661,300,Townhouse,418001,80,Fixed,30
680,520,Condo,50000,81,Fixed,30
849,621,Multi-Family,1000000,81,Fixed,40
640,519,Multi-Family,50000,80,Fixed,30
850,419,Condo,999999,81,Adjustable,10
849,850,Townhouse,1000000,79,Adjustable,30
641,850,Condo,1000000,79,Adjustable,10
641,620,SFR,418000,80,Fixed,15
301,849,SFR,417999,80,Adjustable,15
621,850,Condo,418000,81,Fixed,10
621,419,SFR,418001,79,Adjustable,30
621,321,SFR,417999,81,Adjustable,15
659,420,SFR,999999,79,Fixed,40
699,319,Townhouse,50000,79,Fixed,40
661,521,Multi-Family,417999,80,Fixed,15
760,520,Townhouse,999999,79,Fixed,30
639,520,Multi-Family,418000,81,Adjustable,40
761,419,SFR,418000,81,Adjustable,40
701,621,SFR,417999,80,Adjustable,30
661,320,Condo,417999,81,Adjustable,10
661,419,Condo,417999,80,Adjustable,10
659,301,Condo,50001,80,Fixed,10
760,0,SFR,418000,79,Fixed,15
759,321,Multi-Family,418001,80,Fixed,40
621,321,Multi-Family,418000,79,Adjustable,40
680,520,Condo,418001,80,Adjustable,30
659,849,Multi-Family,418001,80,Adjustable,10
641,421,Multi-Family,1000000,81,Adjustable,15
641,849,SFR,50000,81,Adjustable,10
660,0,Multi-Family,999999,79,Adjustable,10
849,419,Multi-Family,417999,80,Adjustable,30
761,419,Townhouse,1000000,81,Fixed,15
760,420,SFR,50000,80,Adjustable,10
661,301,Townhouse,417999,80,Adjustable,15
301,850,SFR,50000,80,Fixed,15
679,301,Townhouse,418000,79,Fixed,30
699,621,Condo,1000000,80,Adjustable,30
301,420,Multi-Family,50001,81,Fixed,15
639,520,Condo,50000,79,Adjustable,10
761,619,Condo,999999,81,Fixed,10
659,420,Townhouse,50001,80,Adjustable,15
679,321,Condo,50001,79,Adjustable,30
301,519,SFR,50000,79,Fixed,30
300,320,Condo,50001,81,Adjustable,40
699,319,SFR,1000000,81,Adjustable,10
639,319,Townhouse,999999,80,Adjustable,10
301,320,Condo,418000,80,Adjustable,15
661,0,Townhouse,50000,81,Adjustable,15
681,421,SFR,999999,80,Adjustable,30
639,620,Condo,417999,80,Adjustable,30
641,619,SFR,418000,81,Fixed,10
641,0,Townhouse,999999,79,Adjustable,10
639,300,Multi-Family,1000000,81,Fixed,40
681,420,Multi-Family,1000000,80,Fixed,30
641,620,Condo,50000,79,Fixed,30
850,620,SFR,50001,81,Fixed,40
641,621,Condo,418001,81,Fixed,30
619,521,Townhouse,418001,81,Adjustable,30
761,421,SFR,50000,81,Adjustable,30
699,520,Multi-Family,50000,80,Adjustable,10
850,320,SFR,50000,80,Adjustable,30
660,320,Townhouse,418001,81,Adjustable,30
680,420,Townhouse,50001,81,Adjustable,15
759,419,SFR,1000000,81,Adjustable,15
849,301,Multi-Family,1000000,81,Adjustable,15
761,301,SFR,999999,80,Fixed,40
661,319,Multi-Family,999999,79,Adjustable,15
659,620,Townhouse,1000000,81,Adjustable,15
640,519,Condo,418001,81,Fixed,30
661,520,Condo,418000,80,Fixed,15
699,301,Multi-Family,418001,80,Adjustable,30
700,850,Multi-Family,1000000,81,Fixed,40
760,420,Condo,999999,79,Fixed,40
659,320,Condo,417999,81,Fixed,15
661,519,SFR,418000,79,Fixed,30
759,300,Townhouse,50001,80,Fixed,15
760,619,Townhouse,1000000,79,Fixed,30
661,619,SFR,50001,80,Adjustable,15
619,321,Condo,417999,80,Fixed,40
679,320,Townhouse,1000000,79,Adjustable,15
660,319,Condo,50000,80,Fixed,40
301,0,Townhouse,999999,80,Adjustable,40
699,421,SFR,417999,80,Adjustable,30
700,520,Condo,418000,81,Fixed,30
849,0,Multi-Family,418001,80,Adjustable,15
619,619,Multi-Family,417999,79,Fixed,40
759,520,Multi-Family,50000,79,Fixed,15
700,421,SFR,1000000,80,Adjustable,40
700,420,SFR,418000,80,Fixed,40
761,0,Multi-Family,417999,81,Fixed,30
679,420,SFR,1000000,79,Adjustable,10
679,521,Condo,418000,81,Adjustable,10
639,319,SFR,50001,81,Adjustable,40
699,619,Multi-Family,50001,80,Fixed,10
761,0,Townhouse,1000000,80,Fixed,10
621,621,Townhouse,418000,79,Adjustable,10
679,520,Townhouse,1000000,80,Adjustable,30
679,319,Townhouse,50001,81,Adjustable,15
639,419,Multi-Family,1000000,79,Adjustable,15
701,419,Multi-Family,418001,80,Fixed,10
701,849,Townhouse,417999,79,Fixed,30
699,620,Multi-Family,1000000,80,Adjustable,40
659,419,Townhouse,50000,80,Adjustable,30
699,849,Condo,999999,79,Fixed,30
850,321,Multi-Family,999999,81,Fixed,40
300,421,Condo,999999,81,Adjustable,30
680,621,Condo,50001,80,Adjustable,40
850,321,Townhouse,1000000,79,Adjustable,30
759,319,SFR,1000000,81,Fixed,30
850,421,Multi-Family,1000000,79,Fixed,10
699,320,SFR,418001,79,Fixed,10
760,301,Multi-Family,1000000,80,Fixed,40
619,420,Townhouse,50001,80,Adjustable,40
699,300,SFR,418001,79,Fixed,40
761,421,Townhouse,50001,80,Adjustable,10
680,620,Multi-Family,418000,81,Fixed,30
759,420,Townhouse,999999,81,Fixed,15
641,621,Townhouse,50001,79,Adjustable,30
661,519,Condo,1000000,79,Fixed,40
639,620,Multi-Family,418001,81,Adjustable,30
621,419,Multi-Family,1000000,81,Adjustable,40
699,319,Multi-Family,50001,80,Adjustable,15
680,321,Townhouse,1000000,79,Adjustable,10
620,0,Multi-Family,417999,80,Fixed,40
621,0,Condo,418000,81,Fixed,30
620,519,Multi-Family,418001,79,Fixed,15
661,520,SFR,999999,81,Fixed,30
300,849,Townhouse,999999,81,Fixed,40
661,519,Townhouse,417999,79,Adjustable,15
679,301,Townhouse,50001,81,Fixed,40
699,0,SFR,999999,80,Adjustable,10
620,849,Multi-Family,50001,81,Fixed,15
300,301,Townhouse,418000,80,Fixed,15
300,421,Townhouse,417999,79,Fixed,10
300,301,SFR,417999,79,Adjustable,30
700,619,Multi-Family,50001,79,Fixed,40
849,419,Condo,418001,79,Fixed,15
679,301,SFR,50000,79,Fixed,10
681,619,SFR,999999,81,Adjustable,10
301,421,SFR,50001,81,Adjustable,15
660,420,SFR,1000000,79,Adjustable,40
680,319,Condo,999999,81,Fixed,40
300,0,Condo,418001,80,Fixed,40
639,621,Multi-Family,417999,80,Fixed,15
620,849,Townhouse,417999,79,Fixed,15
760,850,SFR,1000000,79,Fixed,40
680,621,Townhouse,999999,80,Fixed,10
849,420,Townhouse,50001,79,Fixed,15
760,520,Townhouse,1000000,81,Fixed,10
660,850,Townhouse,999999,79,Adjustable,10
660,620,SFR,999999,79,Fixed,40
621,420,Townhouse,418001,81,Fixed,15
849,620,SFR,418001,79,Adjustable,40
639,300,Condo,50001,80,Adjustable,40
759,301,Condo,999999,80,Adjustable,40
640,850,Townhouse,999999,79,Fixed,30
679,621,Multi-Family,50001,81,Adjustable,10
619,619,Townhouse,50000,81,Adjustable,15
300,319,Townhouse,417999,80,Fixed,30
659,319,Multi-Family,418000,80,Adjustable,40
621,519,Multi-Family,50001,79,Fixed,40
659,420,Townhouse,1000000,79,Fixed,30
680,419,Townhouse,418000,79,Adjustable,10
301,419,Condo,1000000,80,Fixed,30
700,849,Multi-Family,999999,79,Fixed,15
700,849,Townhouse,417999,79,Fixed,30
620,320,Condo,417999,79,Adjustable,15
759,521,Townhouse,50001,80,Adjustable,40
621,621,SFR,417999,80,Adjustable,15
619,421,Condo,50000,80,Adjustable,40
849,319,Townhouse,417999,80,Adjustable,40
641,301,Condo,50001,79,Fixed,15
679,319,Condo,1000000,80,Fixed,10
621,849,Multi-Family,50000,79,Adjustable,30
619,300,Townhouse,418000,81,Adjustable,30
619,521,SFR,50001,81,Fixed,40
641,620,SFR,1000000,81,Fixed,40
681,301,Condo,50000,80,Adjustable,15
660,0,SFR,50000,80,Fixed,10
620,419,Townhouse,418001,79,Adjustable,30
850,521,Condo,999999,80,Fixed,10
300,849,SFR,1000000,81,Adjustable,30
621,301,Townhouse,999999,80,Fixed,15
639,419,Condo,50000,79,Fixed,40
659,301,Multi-Family,418001,81,Adjustable,40
760,300,SFR,50000,81,Adjustable,40
619,301,Condo,417999,79,Adjustable,40
641,0,Condo,418001,79,Adjustable,40
681,301,Multi-Family,418001,79,Fixed,10
699,620,Townhouse,417999,80,Fixed,40
681,321,SFR,418000,80,Fixed,15
661,319,Condo,417999,80,Fixed,40
661,621,SFR,418000,80,Adjustable,10
760,619,Multi-Family,50000,81,Fixed,40
640,421,SFR,50000,80,Adjustable,40
760,320,Townhouse,418000,79,Fixed,15
640,519,SFR,50001,79,Adjustable,40
761,321,Townhouse,50001,79,Adjustable,40
699,619,Townhouse,418000,79,Adjustable,40
619,620,SFR,999999,79,Fixed,10
301,300,SFR,418001,79,Fixed,10
619,849,Condo,999999,80,Adjustable,30
681,520,Townhouse,418000,81,Fixed,10
660,621,Condo,50000,79,Fixed,30
680,421,Condo,417999,79,Adjustable,40
759,521,SFR,418001,80,Adjustable,15
679,321,SFR,418001,80,Fixed,30
659,0,Multi-Family,1000000,80,Adjustable,10
621,300,Multi-Family,418001,81,Adjustable,15
660,521,Townhouse,50001,80,Adjustable,30
760,621,Multi-Family,418000,81,Adjustable,30
760,320,Multi-Family,1000000,81,Adjustable,30
300,849,Multi-Family,417999,81,Adjustable,10
620,520,Townhouse,999999,80,Fixed,10
641,520,Multi-Family,418001,81,Adjustable,15
621,619,SFR,1000000,79,Adjustable,10
679,519,Multi-Family,50001,79,Adjustable,10
659,419,SFR,999999,80,Adjustable,10
680,850,Condo,1000000,80,Adjustable,10
659,520,Townhouse,418001,80,Adjustable,15
699,621,SFR,417999,81,Fixed,15
680,620,Townhouse,418001,80,Adjustable,30
680,519,SFR,999999,79,Adjustable,10
700,320,Townhouse,418001,79,Adjustable,10
761,621,SFR,417999,80,Adjustable,10
849,519,Townhouse,418000,81,Adjustable,10
679,619,Townhouse,418001,81,Adjustable,15
621,301,Townhouse,418000,80,Fixed,30
760,0,Multi-Family,50000,80,Adjustable,30
681,519,Condo,1000000,80,Fixed,40
850,850,Condo,50001,80,Adjustable,15
301,321,SFR,50000,81,Fixed,30
659,520,Condo,418000,79,Fixed,40
681,621,Townhouse,418000,80,Adjustable,10
700,300,SFR,417999,80,Fixed,10
849,319,Multi-Family,50001,79,Fixed,10
639,319,SFR,418000,81,Adjustable,15
641,421,SFR,417999,81,Adjustable,30
641,520,Townhouse,50000,79,Fixed,30
620,619,SFR,418001,81,Adjustable,30
621,319,Condo,50000,81,Fixed,15
759,519,Multi-Family,50001,81,Adjustable,10
619,319,Multi-Family,418001,79,Adjustable,30
760,420,Townhouse,50001,79,Fixed,30
679,519,Condo,1000000,79,Fixed,15
701,320,Townhouse,418000,80,Fixed,10
300,319,SFR,418000,79,Fixed,40
849,521,Multi-Family,417999,79,Adjustable,10
661,300,Multi-Family,50000,81,Fixed,10
619,519,Multi-Family,418001,81,Fixed,15
639,621,Townhouse,1000000,81,Fixed,10
661,320,Townhouse,1000000,79,Adjustable,15
621,0,SFR,417999,81,Fixed,30
619,421,Multi-Family,418001,80,Fixed,15
660,300,Multi-Family,50001,79,Fixed,10
680,620,SFR,417999,80,Adjustable,10
760,849,SFR,1000000,79,Fixed,40
701,319,Townhouse,50000,81,Adjustable,30
641,300,Townhouse,417999,80,Fixed,15
641,321,Condo,50001,80,Adjustable,10
681,321,Condo,50001,79,Adjustable,30
699,319,Townhouse,418000,81,Fixed,10
850,619,SFR,1000000,80,Adjustable,10
659,320,Townhouse,1000000,79,Adjustable,30
660,849,Townhouse,1000000,80,Adjustable,10
641,621,Condo,1000000,80,Fixed,30
621,419,Condo,417999,79,Adjustable,40
300,419,Condo,417999,79,Adjustable,40
659,321,SFR,418000,81,Fixed,40
760,621,Townhouse,999999,79,Fixed,10
661,420,Condo,418001,80,Adjustable,15
701,421,Townhouse,50000,80,Fixed,40
300,300,SFR,50000,79,Adjustable,10
661,619,Multi-Family,50000,79,Fixed,40
701,420,Multi-Family,1000000,80,Fixed,40
621,419,SFR,50000,80,Fixed,30
659,619,SFR,417999,81,Fixed,40
660,520,Townhouse,50001,81,Fixed,40
850,319,SFR,418000,80,Fixed,30
619,0,Condo,999999,79,Adjustable,15
640,521,SFR,999999,79,Adjustable,10
661,0,Townhouse,1000000,79,Fixed,40
760,619,SFR,417999,79,Fixed,15
759,519,Condo,418001,79,Adjustable,30
700,521,Townhouse,417999,80,Fixed,10
681,421,Condo,50001,81,Fixed,30
700,850,SFR,50000,79,Adjustable,10
301,849,Townhouse,418000,81,Adjustable,10
621,519,Townhouse,418000,81,Adjustable,30
621,521,Multi-Family,418000,81,Fixed,40
300,319,Condo,999999,81,Adjustable,10
641,849,SFR,417999,81,Fixed,30
759,520,SFR,999999,80,Fixed,10
659,850,Condo,1000000,79,Adjustable,15
660,421,Townhouse,999999,81,Adjustable,15
700,621,Multi-Family,1000000,79,Adjustable,15
620,619,Condo,417999,81,Fixed,15
760,420,Multi-Family,418001,81,Fixed,40
760,301,SFR,50000,81,Fixed,15
641,420,Townhouse,418000,80,Fixed,30
679,520,Condo,418001,80,Fixed,40
620,420,Condo,418000,81,Adjustable,30
761,321,Condo,418000,80,Adjustable,30
681,521,Condo,1000000,79,Fixed,40
681,849,SFR,1000000,80,Adjustable,10
619,850,SFR,418000,81,Fixed,15
619,320,SFR,417999,79,Fixed,30
661,301,SFR,418000,80,Fixed,40
700,850,Townhouse,418001,80,Adjustable,10
660,300,SFR,50000,81,Fixed,40
849,321,Condo,999999,81,Adjustable,15
620,521,SFR,50000,81,Fixed,15
701,300,SFR,418000,79,Fixed,15
849,320,SFR,50001,79,Fixed,30
700,620,Multi-Family,418000,79,Fixed,15
701,520,Multi-Family,418001,81,Adjustable,10
659,421,Townhouse,417999,80,Fixed,15
699,850,SFR,417999,81,Adjustable,30
681,419,Multi-Family,50001,81,Fixed,40
849,319,Condo,418001,79,Fixed,15
701,521,SFR,417999,81,Fixed,40
850,521,Multi-Family,418001,80,Adjustable,30
621,519,Condo,1000000,80,Fixed,10
640,321,Townhouse,1000000,80,Fixed,15
621,519,Multi-Family,999999,79,Fixed,40
621,319,SFR,417999,80,Adjustable,40
680,849,Condo,50000,80,Fixed,10
681,520,SFR,999999,80,Fixed,15
761,621,Condo,50001,81,Fixed,40
679,320,Multi-Family,417999,81,Fixed,15
699,300,Condo,50001,81,Adjustable,10
621,300,Multi-Family,999999,80,Adjustable,15
620,421,Townhouse,1000000,81,Fixed,30
620,621,SFR,418001,80,Fixed,15
659,520,Multi-Family,1000000,81,Fixed,30
760,319,Multi-Family,418001,79,Adjustable,10
300,520,Townhouse,418001,80,Fixed,10
679,420,SFR,418001,81,Adjustable,15
301,419,Townhouse,999999,81,Fixed,30
301,320,Condo,418001,79,Adjustable,15
759,320,Multi-Family,50000,81,Adjustable,40
621,519,SFR,50000,79,Fixed,15
621,320,SFR,1000000,81,Adjustable,10
641,521,Townhouse,417999,81,Fixed,30
641,420,Townhouse,1000000,79,Adjustable,10
660,849,Multi-Family,418000,79,Fixed,15
701,620,Multi-Family,50000,79,Adjustable,30
619,301,SFR,50000,80,Adjustable,15
761,850,Multi-Family,417999,79,Adjustable,40
659,421,SFR,50000,81,Fixed,10
761,300,Multi-Family,1000000,79,Adjustable,10
621,301,Townhouse,417999,79,Fixed,40
700,419,Multi-Family,418001,79,Adjustable,10
701,421,SFR,1000000,81,Adjustable,10
639,519,Condo,417999,81,Fixed,40
659,301,Condo,1000000,80,Fixed,40
659,300,Townhouse,50001,79,Fixed,15
701,521,Multi-Family,418001,81,Fixed,10
300,620,Condo,50001,80,Adjustable,30
621,319,Townhouse,418000,79,Adjustable,10
639,621,Multi-Family,999999,80,Adjustable,40
641,321,SFR,418001,81,Fixed,15
850,319,Townhouse,418001,81,Adjustable,40
659,619,SFR,50000,79,Adjustable,30
300,301,Condo,418001,80,Adjustable,10
701,519,SFR,418000,79,Fixed,15
759,420,Multi-Family,417999,80,Adjustable,10
620,321,Townhouse,50000,81,Adjustable,40
701,620,Multi-Family,417999,79,Fixed,10
641,319,Townhouse,50001,81,Fixed,10
680,619,Condo,50000,79,Fixed,40
679,849,Townhouse,417999,81,Adjustable,30
850,319,SFR,50000,80,Adjustable,30
681,319,Multi-Family,999999,79,Adjustable,10
641,320,Townhouse,999999,80,Fixed,15
681,849,SFR,417999,79,Fixed,10
641,319,SFR,50000,80,Adjustable,10
641,521,Condo,418000,81,Adjustable,10
760,319,Townhouse,50000,81,Adjustable,15
620,620,Condo,50000,79,Adjustable,10
761,620,SFR,418001,81,Adjustable,15
620,521,Multi-Family,999999,80,Adjustable,10
300,849,SFR,50000,80,Fixed,15
700,850,SFR,50001,79,Fixed,10
760,849,SFR,418000,80,Fixed,40
759,320,Multi-Family,1000000,81,Adjustable,40
620,421,Condo,418001,80,Adjustable,15
849,321,Townhouse,418001,79,Adjustable,40
621,320,Multi-Family,999999,79,Fixed,30
661,850,SFR,418000,79,Fixed,15
660,419,Townhouse,417999,79,Adjustable,15
699,419,Condo,417999,79,Fixed,10
759,850,Condo,418000,80,Adjustable,15
639,519,SFR,50000,81,Fixed,10
621,520,Condo,999999,80,Adjustable,15
621,620,Condo,418001,81,Fixed,10
759,620,Multi-Family,50000,79,Fixed,40
849,519,Multi-Family,50001,81,Fixed,40
639,420,Townhouse,417999,79,Fixed,15
679,519,SFR,418001,81,Adjustable,40
681,621,Multi-Family,1000000,79,Fixed,40
761,300,Condo,999999,79,Fixed,15
300,849,SFR,50001,80,Fixed,40
620,619,Townhouse,50000,79,Fixed,40
640,620,Condo,417999,80,Adjustable,40
620,319,SFR,999999,80,Adjustable,40
661,521,Townhouse,418001,79,Adjustable,15
850,321,Townhouse,417999,79,Fixed,40
700,301,Condo,418001,79,Fixed,10
679,620,Multi-Family,50000,80,Adjustable,15
700,619,SFR,50000,81,Adjustable,30
640,321,Townhouse,418001,80,Adjustable,30
619,520,Condo,50001,80,Adjustable,15
849,300,Townhouse,418001,80,Fixed,10
760,619,Condo,999999,81,Fixed,40
659,621,Townhouse,50001,81,Adjustable,40
639,849,Condo,50001,79,Adjustable,30
300,300,Condo,999999,81,Adjustable,40
679,849,SFR,418000,81,Adjustable,30
641,521,Multi-Family,50001,80,Adjustable,10
759,419,Condo,418000,80,Fixed,30
640,620,Townhouse,50000,79,Fixed,30
681,300,SFR,418001,79,Adjustable,30
679,850,SFR,1000000,81,Adjustable,30
761,301,Condo,418001,79,Adjustable,30
620,300,Multi-Family,50000,79,Adjustable,40
640,850,SFR,418000,81,Fixed,40
759,520,Condo,1000000,79,Adjustable,15
679,621,Multi-Family,418000,80,Fixed,40
661,421,Condo,50001,81,Fixed,40
849,301,Multi-Family,418000,81,Adjustable,10
760,850,Multi-Family,418001,81,Adjustable,10
620,0,Multi-Family,418000,79,Adjustable,15
661,519,Condo,418001,81,Adjustable,15
681,301,SFR,999999,79,Fixed,40
301,0,SFR,417999,80,Fixed,15
660,619,Condo,50001,79,Adjustable,40
699,300,Townhouse,50000,79,Adjustable,15
849,849,Townhouse,418000,81,Fixed,15
701,619,SFR,999999,81,Fixed,10
701,319,Townhouse,418001,80,Adjustable,40
699,420,Multi-Family,417999,80,Adjustable,15
680,319,Townhouse,1000000,79,Adjustable,15
681,849,Multi-Family,50001,81,Fixed,15
679,319,Condo,50000,80,Fixed,15
760,621,SFR,1000000,80,Adjustable,40
661,321,SFR,418001,79,Fixed,10
660,850,Multi-Family,418000,80,Fixed,40
300,300,Townhouse,418000,79,Adjustable,10
300,0,Condo,418000,79,Fixed,30
701,521,Townhouse,999999,79,Adjustable,10
640,519,Multi-Family,418000,81,Fixed,15
761,521,SFR,418001,81,Adjustable,10
300,520,Condo,418000,79,Fixed,15
621,319,Townhouse,50001,80,Fixed,15
640,621,Multi-Family,50001,79,Adjustable,40
661,621,Townhouse,1000000,79,Adjustable,30
661,521,SFR,1000000,80,Fixed,15
679,520,Townhouse,999999,81,Fixed,30
701,419,Townhouse,1000000,79,Fixed,40
621,519,SFR,417999,81,Adjustable,40
661,300,SFR,50001,79,Adjustable,15
639,0,Multi-Family,50001,81,Adjustable,40
701,850,Condo,1000000,81,Adjustable,15
759,620,Condo,50001,79,Fixed,10
759,319,Condo,418001,80,Fixed,10
701,849,Condo,50000,81,Fixed,10
850,521,Condo,418000,81,Adjustable,30
619,849,Multi-Family,1000000,81,Fixed,10
639,421,Condo,1000000,79,Fixed,30
661,621,Townhouse,50000,81,Fixed,15
661,319,Multi-Family,50001,79,Fixed,15
641,849,Condo,1000000,79,Fixed,40
701,300,Condo,418001,80,Fixed,15
620,850,Condo,418001,79,Adjustable,10
850,420,Condo,50001,79,Fixed,15
300,519,Multi-Family,50000,79,Fixed,15
679,300,Multi-Family,418001,79,Adjustable,10
660,419,Multi-Family,50000,79,Fixed,30
621,621,Townhouse,50000,80,Adjustable,30
761,619,SFR,418001,81,Fixed,40
641,420,SFR,50000,79,Adjustable,30
680,521,Multi-Family,50000,81,Fixed,10
661,421,Multi-Family,417999,79,Adjustable,10
621,321,Condo,1000000,81,Fixed,10
680,849,Condo,999999,80,Fixed,15
301,521,SFR,50000,80,Fixed,40
620,319,Condo,418001,79,Adjustable,10
640,620,Multi-Family,418000,79,Adjustable,40
699,0,Multi-Family,418001,81,Fixed,30
699,621,Townhouse,418000,81,Fixed,30
681,320,Townhouse,50000,79,Adjustable,30
760,521,Multi-Family,50001,80,Adjustable,15
699,420,Townhouse,418001,79,Fixed,30
699,849,SFR,1000000,81,Adjustable,10
759,0,Townhouse,50001,79,Adjustable,15
620,301,SFR,417999,80,Fixed,10
681,420,Condo,50000,79,Adjustable,40
620,520,Townhouse,50001,79,Fixed,10
849,849,Condo,50001,81,Adjustable,40
680,319,Condo,50000,79,Adjustable,10
849,621,Multi-Family,418000,81,Fixed,40
699,850,Condo,999999,81,Adjustable,30
621,419,Multi-Family,418000,80,Adjustable,40
760,621,Condo,418001,81,Adjustable,15
661,319,SFR,50000,80,Fixed,10
301,419,Multi-Family,417999,81,Fixed,15
660,520,SFR,999999,81,Fixed,15
760,300,Townhouse,50001,79,Adjustable,30
660,419,Multi-Family,50001,80,Fixed,30
640,619,Condo,999999,80,Fixed,10
681,301,Townhouse,418000,79,Adjustable,15
700,849,Multi-Family,1000000,80,Adjustable,15
641,850,SFR,50000,80,Adjustable,15
619,320,Condo,999999,80,Adjustable,40
760,0,Multi-Family,417999,80,Adjustable,15
660,301,Multi-Family,1000000,80,Adjustable,10
680,421,Townhouse,1000000,80,Fixed,10
849,419,Condo,50000,81,Adjustable,30
699,301,Condo,50000,81,Fixed,10
759,521,Condo,999999,81,Adjustable,30
641,319,Condo,1000000,80,Fixed,40
661,520,Townhouse,418001,80,Fixed,10
680,620,Townhouse,999999,79,Fixed,40
850,850,SFR,50000,81,Fixed,30
849,300,SFR,50001,81,Fixed,40
620,521,Condo,418000,79,Fixed,15
681,320,SFR,418001,81,Adjustable,30
759,621,SFR,999999,79,Fixed,10
621,849,SFR,1000000,79,Fixed,40
759,320,Townhouse,999999,80,Fixed,15
620,300,Condo,1000000,79,Adjustable,10
761,420,SFR,418000,79,Fixed,40
679,419,Condo,999999,81,Fixed,40
680,519,Condo,1000000,80,Adjustable,30
620,319,Multi-Family,50000,80,Fixed,40
680,521,Condo,1000000,79,Fixed,15
680,421,Condo,418001,79,Adjustable,40
681,849,SFR,50000,79,Adjustable,15
659,321,Multi-Family,999999,81,Fixed,10
761,619,Condo,417999,81,Adjustable,15
300,301,Multi-Family,50001,80,Fixed,15
620,850,Multi-Family,50000,79,Fixed,10
619,521,Townhouse,418000,80,Adjustable,15
660,521,Multi-Family,417999,80,Adjustable,10
761,620,Multi-Family,50000,79,Adjustable,10
761,849,Townhouse,999999,79,Fixed,15
620,321,SFR,1000000,80,Fixed,15
660,300,Townhouse,418001,79,Adjustable,15
620,321,Condo,50001,79,Adjustable,30
849,301,Townhouse,417999,79,Adjustable,15
300,319,SFR,50001,79,Adjustable,40
700,521,Condo,999999,79,Fixed,15
681,620,Townhouse,417999,81,Adjustable,10
701,519,Townhouse,1000000,79,Fixed,10
681,621,Condo,50001,79,Fixed,15
700,521,SFR,418001,80,Fixed,30
759,300,Multi-Family,418001,80,Adjustable,15
701,421,Condo,999999,80,Adjustable,40
620,320,SFR,999999,81,Fixed,15
679,0,Townhouse,50000,81,Fixed,40
620,519,Multi-Family,50000,80,Adjustable,10
759,621,Multi-Family,418000,81,Fixed,30
850,621,Condo,1000000,80,Adjustable,10
620,419,Condo,418000,79,Fixed,10
699,619,Multi-Family,417999,79,Fixed,10
300,0,Condo,50001,80,Adjustable,30
620,620,Multi-Family,418000,81,Adjustable,30
300,850,Multi-Family,417999,79,Fixed,30
701,520,SFR,1000000,79,Fixed,30
850,849,Townhouse,418001,81,Adjustable,40
661,850,Condo,418001,79,Adjustable,40
759,420,Multi-Family,50000,79,Fixed,15
761,321,SFR,50000,80,Adjustable,15
661,0,Multi-Family,50001,79,Fixed,40
679,521,Condo,50001,80,Fixed,15
701,619,Condo,50000,81,Adjustable,10
700,521,SFR,50001,81,Adjustable,15
850,0,Townhouse,418001,79,Fixed,15
640,421,SFR,1000000,81,Adjustable,10
660,419,Townhouse,418001,79,Adjustable,40
659,521,SFR,418000,81,Adjustable,15
761,521,Multi-Family,1000000,80,Fixed,15
621,320,Multi-Family,50001,79,Fixed,10
760,320,Condo,418001,79,Adjustable,10
700,319,SFR,1000000,79,Adjustable,40
701,850,Multi-Family,50000,79,Adjustable,30
760,419,Townhouse,50001,79,Fixed,40
850,301,Condo,418001,79,Fixed,40
659,519,Townhouse,418001,80,Adjustable,15
759,0,Condo,417999,79,Adjustable,10
641,320,SFR,418001,79,Fixed,40
701,320,Condo,999999,81,Fixed,40
620,621,Townhouse,417999,81,Fixed,15
850,421,Multi-Family,50001,81,Fixed,30
759,321,Condo,50001,79,Fixed,40
701,321,Townhouse,50001,79,Fixed,10
680,419,Condo,50001,81,Fixed,40
301,849,Townhouse,50001,80,Adjustable,10
301,0,Multi-Family,50001,81,Fixed,15
620,321,Condo,418000,81,Adjustable,40
679,850,SFR,418000,79,Fixed,30
621,319,SFR,999999,81,Adjustable,15
680,300,SFR,417999,80,Fixed,30
700,300,Condo,418000,80,Adjustable,10
700,849,Townhouse,418001,80,Fixed,40
640,849,Multi-Family,417999,79,Adjustable,40
849,421,SFR,418001,81,Adjustable,15
639,300,SFR,50000,79,Fixed,30
759,621,SFR,50000,81,Adjustable,10
849,320,Townhouse,418000,79,Fixed,40
850,520,Townhouse,1000000,79,Adjustable,30
761,421,Townhouse,1000000,81,Fixed,15
620,419,SFR,50000,81,Adjustable,30
761,619,Multi-Family,418000,81,Adjustable,40
681,421,Multi-Family,418000,81,Fixed,10
300,519,SFR,999999,80,Adjustable,10
761,319,Condo,417999,80,Adjustable,15
850,0,Condo,1000000,80,Fixed,10
701,850,Townhouse,50001,81,Fixed,15
301,319,Condo,417999,79,Adjustable,40
639,421,Townhouse,418001,80,Adjustable,30
761,849,Condo,417999,79,Fixed,40
701,320,SFR,418001,81,Fixed,15
759,849,SFR,418000,81,Adjustable,10
850,620,Condo,418001,79,Fixed,10
