B-FICO,C-FICO,Property-Type,Loan-Amount,LTV,Loan-Type,Loan-Period
659,521,~Commercial,50000,81,Adjustable,10
699,~299,Multi-Family,417999,80,Adjustable,15
620,850,Multi-Family,~49999,81,Adjustable,40
620,300,~Commercial,418001,79,Adjustable,30
~851,519,SFR,50000,81,Fixed,15
660,320,SFR,~49999,81,Adjustable,15
761,520,Multi-Family,~49999,80,Fixed,15
641,850,Townhouse,~49999,80,Fixed,15
620,621,~Commercial,999999,80,Adjustable,40
620,320,Townhouse,~49999,81,Fixed,10
761,~851,Condo,417999,81,Fixed,30
761,421,Townhouse,~1000001,80,Adjustable,15
659,619,SFR,~49999,81,Adjustable,40
661,519,Condo,~49999,81,Fixed,15
759,849,~Commercial,50001,79,Adjustable,15
640,619,Townhouse,~1000001,81,Adjustable,10
